Looking for leaks!
PREFIXO: DN020	DATA_ENTRADA: 2002-12-18	QUANTIDADE_LUGARES: 18	LINHA: 560	MODELO: MARCOPOLO SENIOR	CATEGORIA: MICRO	
PREFIXO: DA012	DATA_ENTRADA: 2002-12-18	QUANTIDADE_LUGARES: 29	LINHA: 336	MODELO: MARCOPOLO TORINO GV	CATEGORIA: COMUM	
PREFIXO: KB499	DATA_ENTRADA: 2003-01-16	QUANTIDADE_LUGARES: 32	LINHA: 509	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: R406	DATA_ENTRADA: 2004-03-18	QUANTIDADE_LUGARES: 41	LINHA: 216	MODELO: MARCOPOLO TORINO GV	CATEGORIA: ARTICULADO	
PREFIXO: DN600	DATA_ENTRADA: 2004-10-07	QUANTIDADE_LUGARES: 22	LINHA: 463	MODELO: NEOBUS SPECTRUM	CATEGORIA: MICROESPECIAL	
PREFIXO: DA014	DATA_ENTRADA: 2004-11-17	QUANTIDADE_LUGARES: 30	LINHA: 321	MODELO: MARCOPOLO TORINO GV	CATEGORIA: COMUM	
PREFIXO: DA013	DATA_ENTRADA: 2004-11-17	QUANTIDADE_LUGARES: 30	LINHA: 338	MODELO: MARCOPOLO TORINO GV	CATEGORIA: COMUM	
PREFIXO: DA015	DATA_ENTRADA: 2004-11-17	QUANTIDADE_LUGARES: 30	LINHA: 323	MODELO: MARCOPOLO TORINO GVU	CATEGORIA: COMUM	
PREFIXO: DA020	DATA_ENTRADA: 2004-12-30	QUANTIDADE_LUGARES: 32	LINHA: 335	MODELO: MARCOPOLO VIALE	CATEGORIA: COMUM	
PREFIXO: DA019	DATA_ENTRADA: 2004-12-30	QUANTIDADE_LUGARES: 32	LINHA: 332	MODELO: MARCOPOLO VIALE	CATEGORIA: COMUM	
PREFIXO: DN602	DATA_ENTRADA: 2005-10-06	QUANTIDADE_LUGARES: 23	LINHA: 463	MODELO: NEOBUS SPECTRUM	CATEGORIA: MICROESPECIAL	
PREFIXO: DN606	DATA_ENTRADA: 2005-10-06	QUANTIDADE_LUGARES: 23	LINHA: 308	MODELO: NEOBUS SPECTRUM	CATEGORIA: MICROESPECIAL	
PREFIXO: DN601	DATA_ENTRADA: 2005-10-06	QUANTIDADE_LUGARES: 23	LINHA: 461	MODELO: NEOBUS SPECTRUM	CATEGORIA: MICROESPECIAL	
PREFIXO: DN604	DATA_ENTRADA: 2005-10-06	QUANTIDADE_LUGARES: 23	LINHA: 387	MODELO: NEOBUS SPECTRUM	CATEGORIA: MICROESPECIAL	
PREFIXO: DN605	DATA_ENTRADA: 2005-10-06	QUANTIDADE_LUGARES: 23	LINHA: 463	MODELO: NEOBUS SPECTRUM	CATEGORIA: MICROESPECIAL	
PREFIXO: MA003	DATA_ENTRADA: 2006-02-09	QUANTIDADE_LUGARES: 31	LINHA: 924	MODELO: MARCOPOLO TORINO GV	CATEGORIA: COMUM	
